EID,PROB,FORTARGET
4,0.024340102442235334,0
5,0.01085411570225121,0
6,0.1846936556193886,0
11,0.08187793101057292,0
13,0.19059611509143926,0
16,0.1113294175246813,0
20,0.06030523388465785,0
21,0.17659573591990013,0
33,0.23874796275969132,0
34,0.2678579635916937,0
38,0.11632534171869233,0
40,0.08660323541120798,0
42,0.03718894603679097,0
43,0.2032049068809584,0
44,0.18455431544638484,0
51,0.056860303329723264,0
55,0.34145163802262163,0
61,0.16336491913205153,0
64,0.017571238718724905,0
69,0.48022236506164817,0
71,0.1973208731186957,0
72,0.296355609505663,0
75,0.16937873316402424,0
76,0.2461842973144166,0
81,0.06251143975668828,0
91,0.32029905366882816,0
95,0.10402760020800933,0
105,0.07650719726786362,0
109,0.17302691403384096,0
115,0.534661358859695,1
117,0.3194033068287884,0
119,0.1724942998827103,0
127,0.16535454076599165,0
136,0.14061165941909695,0
145,0.15709469692796216,0
146,0.06546601593282658,0
147,0.20197359607343285,0
154,0.09916293855298686,0
155,0.21241090573979032,0
160,0.15319278737126327,0
167,0.23116293097614474,0
168,0.024417154746818333,0
175,0.10281244786582197,0
176,0.16322538248162521,0
180,0.11985098513280766,0
182,0.19829038567839766,0
186,0.34043455363605624,0
187,0.2912685788000494,0
193,0.1532748861927709,0
194,0.055209072822088305,0
209,0.16003802232359648,0
215,0.060799943796734125,0
217,0.18288411494952045,0
222,0.19853519759495675,0
224,0.14180648171479215,0
228,0.18733218193587373,0
238,0.14330656854913634,0
254,0.2078303085269307,0
259,0.199882869709744,0
288,0.12655541229510053,0
296,0.07435012976879404,0
303,0.1999985361798411,0
316,0.23075473632169716,0
321,0.164118404643287,0
326,0.1426184870793116,0
327,0.2230502790873752,0
333,0.17721747021740333,0
334,0.4658452489038022,0
338,0.20253727522647522,0
349,0.12621118116657432,0
350,0.10486225425407172,0
353,0.013085782029391795,0
360,0.33075166146825663,0
374,0.12681682285820636,0
379,0.34475681062518254,0
384,0.1754659380091424,0
388,0.14673380552972026,0
389,0.07464981609731329,0
390,0.08767631890541851,0
391,0.0995831974476254,0
393,0.21122290228216214,0
396,0.2513020013510439,0
401,0.24782650837533832,0
405,0.1544971455468997,0
406,0.4974503655278083,0
418,0.10274516995269453,0
419,0.30005966592732064,0
425,0.14019949537525866,0
430,0.11999666599417422,0
432,0.5882793795039791,1
436,0.2603751888517152,0
448,0.17026453739498104,0
451,0.25198169868501696,0
453,0.1744756850434651,0
454,0.33588052386036416,0
455,0.09034867225682724,0
456,0.2520161977543173,0
457,0.029684894557120138,0
460,0.14178184785046255,0
465,0.21188231580993497,0
472,0.20158165866635483,0
484,0.2184794694792854,0
485,0.14824361696328003,0
497,0.24667548602810827,0
500,0.16134979917181347,0
513,0.3272486582811834,0
515,0.1769559195846162,0
523,0.2372300838908188,0
530,0.02178617268805057,0
531,0.08412088945842057,0
534,0.14382099661803985,0
541,0.019807034021364564,0
544,0.18623867546006073,0
548,0.1824811255984386,0
552,0.19642099318694486,0
553,0.3171990321596973,0
561,0.18085322275898572,0
562,0.1549508944479493,0
572,0.10354749607338706,0
574,0.1776712042748466,0
584,0.0609758281242765,0
594,0.18849743662877147,0
597,0.19373129874645004,0
602,0.09004885162161198,0
604,0.4039550181354315,0
605,0.2253554644567336,0
608,0.09002994232133038,0
614,0.12750923781943474,0
620,0.10883942909982824,0
626,0.1479103195963365,0
631,0.4523861201511529,0
632,0.19547385505062037,0
634,0.226812989126458,0
638,0.18247466484895533,0
644,0.13204411729253268,0
649,0.16835884453381628,0
653,0.22506244942386944,0
657,0.4558661873324832,0
660,0.18452722979825728,0
665,0.13034006305245965,0
674,0.19145080009434723,0
683,0.27621150847978976,0
684,0.11809658468963942,0
689,0.15306699542134122,0
690,0.13344337554955804,0
695,0.14746563178910305,0
697,0.1560710227217826,0
698,0.11933617026763695,0
699,0.21180296827568354,0
700,0.17761834821737735,0
704,0.09861457342333332,0
723,0.25098682613956824,0
725,0.4143104581313728,0
741,0.3729760170018573,0
742,0.1932134498351337,0
749,0.23795286219281864,0
750,0.34708377765434534,0
752,0.13780404837766894,0
761,0.13993058334088596,0
765,0.17034611850060238,0
772,0.08797612964814872,0
773,0.13085740192775763,0
781,0.413569631102302,0
783,0.14806603075170574,0
