EID,PROB,FORTARGET
4,0.024548375293332828,0
5,0.011438246173882467,0
6,0.17744576142651364,0
11,0.09094565911559452,0
13,0.19082636402192613,0
16,0.11020964494775697,0
20,0.06001212090810092,0
21,0.17478867096644735,0
33,0.2390398856064387,0
34,0.26817294110005574,0
38,0.11753642399420054,0
40,0.1035727719556886,0
42,0.03723265370061708,0
43,0.20085532901950345,0
44,0.18268998823455124,0
51,0.06027545823409862,0
55,0.342895203377493,0
61,0.16372885738369192,0
64,0.0180835796677544,0
69,0.4804856249305057,0
71,0.194361459226511,0
72,0.29665942900653536,0
75,0.16959872680225158,0
76,0.24604468088448075,0
81,0.06260621010563891,0
91,0.3205185661847705,0
95,0.10945518459990401,0
105,0.07662122304618892,0
109,0.1745025535725785,0
115,0.5349237490955657,1
117,0.31716958982655763,0
119,0.1727252315408907,0
127,0.1655514136090988,0
136,0.14080819519431004,0
145,0.1573680139898685,0
146,0.06558755036260397,0
147,0.19939385551660424,0
154,0.0993070992893652,0
155,0.20885832912997512,0
160,0.15340376908008674,0
167,0.2314483991790383,0
168,0.02426063565458779,0
175,0.10296063950985605,0
176,0.16344577794704682,0
180,0.11945062974895303,0
182,0.1976909298675935,0
186,0.3418760512950842,0
187,0.2915881608830738,0
193,0.15309872287094603,0
194,0.05766039264388883,0
209,0.1603154862945975,0
215,0.06091783300452463,0
217,0.18312587807970804,0
222,0.1987907911872424,0
224,0.14199977720046109,0
228,0.18757847532778957,0
238,0.14350379177537403,0
254,0.20896039818887854,0
259,0.20012730533143921,0
288,0.1282190140626962,0
296,0.0744614912941317,0
303,0.2002567017310177,0
316,0.23093315101473236,0
321,0.1653949335913961,0
326,0.14207482162299395,0
327,0.22323634901398728,0
333,0.1774533691672309,0
334,0.46460527206118274,0
338,0.20278735613094662,0
349,0.12584107631786398,0
350,0.10577485441687123,0
353,0.01195121027362744,0
360,0.3299101620668083,0
374,0.12868164206376353,0
379,0.3606607632684328,0
384,0.17569834303327958,0
388,0.14648497625572895,0
389,0.0747626722104981,0
390,0.08783521031266411,0
391,0.10658047048426156,0
393,0.21401144252462057,0
396,0.2507125821972519,0
401,0.2481058686509975,0
405,0.15856739437588405,0
406,0.4976975219222566,0
418,0.10309184844310582,0
419,0.3041145156278313,0
425,0.14039401648776556,0
430,0.12278319033682038,0
432,0.5886730210946005,1
436,0.2600177617468271,0
448,0.17087938216777684,0
451,0.25070719465952007,0
453,0.17470764710293202,0
454,0.336130358143239,0
455,0.09387976264849951,0
456,0.2518872653755099,0
457,0.029729138126090335,0
460,0.13807554031036953,0
465,0.20980828095869733,0
472,0.20230777769372513,0
484,0.21875373114285526,0
485,0.1484509045131533,0
497,0.24685924938487094,0
500,0.1649372403850673,0
513,0.2887625296045644,0
515,0.1771927804685084,0
523,0.23752072987076941,0
530,0.024851310141474472,0
531,0.08424620725167513,0
534,0.14400921387183072,0
541,0.020873161306494907,0
544,0.18648212193642494,0
548,0.1795624819689432,0
552,0.19666223586142415,0
553,0.3161645096784593,0
561,0.1804072512530149,0
562,0.15585001825380157,0
572,0.10373911628791849,0
574,0.1779069581731986,0
584,0.06397047936422713,0
594,0.19001688087062055,0
597,0.1912485977159788,0
602,0.09021161749960942,0
604,0.4042089818487723,0
605,0.22555322723883378,0
608,0.08269864771325999,0
614,0.1276906248674957,0
620,0.1089952525407602,0
626,0.14817046637159892,0
631,0.44683974947962257,0
632,0.18809412234956255,0
634,0.2339619895173906,0
