EID,FORTARGET,PROB
4,0,0.015427115373313427
5,0,0.013629769906401634
6,0,0.13847307860851288
11,0,0.018711097538471222
13,0,0.15294702351093292
16,0,0.08217727392911911
20,0,0.021673917770385742
21,0,0.12316704541444778
33,0,0.16245627403259277
34,0,0.21961289644241333
38,0,0.06099149212241173
40,0,0.24105575680732727
42,0,0.031577643007040024
43,0,0.21535831689834595
44,0,0.14500732719898224
51,0,0.02389606274664402
55,0,0.2527848184108734
61,0,0.13896314799785614
64,0,0.024058260023593903
69,0,0.47599735856056213
71,0,0.09481833130121231
72,0,0.23577795922756195
75,0,0.11841053515672684
76,0,0.17689435184001923
81,0,0.07641635090112686
91,0,0.269695907831192
95,0,0.08876757323741913
105,0,0.06610598415136337
109,0,0.11141471564769745
115,0,0.4968375265598297
117,0,0.39706507325172424
119,0,0.12620212137699127
127,0,0.12897825241088867
136,0,0.05718785151839256
145,0,0.12246769666671753
146,0,0.03163095563650131
147,0,0.1553790271282196
154,0,0.06397510319948196
155,0,0.25770482420921326
160,0,0.13272838294506073
167,0,0.147658109664917
168,0,0.015645837411284447
175,0,0.06268176436424255
176,0,0.11037379503250122
180,0,0.11579235643148422
182,0,0.2022925615310669
186,0,0.20668043196201324
187,0,0.22488439083099365
193,0,0.1459418088197708
194,0,0.046601276844739914
209,0,0.07765205949544907
215,0,0.042758964002132416
217,0,0.1341245025396347
222,0,0.12559527158737183
224,0,0.1066100001335144
228,0,0.16203714907169342
238,0,0.06503695249557495
254,0,0.22590681910514832
259,0,0.15833912789821625
288,0,0.06514985859394073
296,0,0.053315453231334686
303,0,0.10508432984352112
316,0,0.21012823283672333
321,0,0.12812864780426025
326,0,0.06094808876514435
327,0,0.19042767584323883
333,0,0.11516642570495605
334,1,0.5975015163421631
338,0,0.1697409301996231
349,0,0.1536763459444046
350,0,0.10731286555528641
353,0,0.010283214040100574
360,0,0.34302669763565063
374,0,0.1949264109134674
379,0,0.31585216522216797
384,0,0.12853550910949707
388,0,0.1113772913813591
389,0,0.07510734349489212
390,0,0.023701075464487076
391,0,0.06989984959363937
393,0,0.35679861903190613
396,0,0.11788452416658401
401,0,0.25457292795181274
405,0,0.1892676055431366
406,1,0.5390915870666504
418,0,0.09252319484949112
419,0,0.22887955605983734
425,0,0.1329626590013504
430,0,0.0609416626393795
432,1,0.5555577874183655
436,0,0.2648194432258606
448,0,0.08847497403621674
451,0,0.1538947969675064
453,0,0.1619008183479309
454,0,0.31469377875328064
455,0,0.0715436264872551
456,0,0.28061550855636597
457,0,0.018082119524478912
460,0,0.054528236389160156
465,0,0.2512146830558777
472,0,0.157311350107193
484,0,0.14307080209255219
485,0,0.09959136694669724
497,0,0.27414780855178833
500,0,0.22664256393909454
513,0,0.14974309504032135
515,0,0.17700274288654327
523,0,0.19137261807918549
530,0,0.008156356401741505
531,0,0.06919007748365402
534,0,0.16986702382564545
541,0,0.010509372688829899
544,0,0.21242433786392212
548,0,0.17090003192424774
552,0,0.20281918346881866
553,0,0.28490138053894043
561,0,0.3064442276954651
562,0,0.17949369549751282
572,0,0.06380525231361389
574,0,0.12665843963623047
584,0,0.03842570260167122
594,0,0.14904408156871796
597,0,0.16452525556087494
602,0,0.08153867721557617
604,0,0.36839237809181213
605,0,0.21940991282463074
608,0,0.15185555815696716
614,0,0.09675958007574081
620,0,0.07050561159849167
626,0,0.16247931122779846
631,0,0.39551496505737305
632,0,0.1771031767129898
634,0,0.2727945148944855
638,0,0.12698307633399963
644,0,0.10865066945552826
649,0,0.19114138185977936
653,0,0.1688995659351349
657,0,0.4748970568180084
660,0,0.08257460594177246
665,0,0.13508565723896027
674,0,0.15443530678749084
683,0,0.30207449197769165
684,0,0.10020194947719574
689,0,0.15339158475399017
690,0,0.13617531955242157
695,0,0.12140548229217529
697,0,0.23195192217826843
698,0,0.06259774416685104
699,0,0.13841968774795532
700,0,0.10734234005212784
704,0,0.1101347953081131
723,0,0.259843647480011
725,0,0.2754099369049072
741,0,0.31650909781455994
742,0,0.18349085748195648
749,0,0.29084211587905884
