EID,FORTARGET,PROB
4,0,0.029763014944483534
5,0,0.02342926147151022
6,0,0.16177815112609675
11,0,0.03425290232321949
13,0,0.1990894689931351
16,0,0.10807770728148108
20,0,0.08079020851828476
21,0,0.1104513494463935
33,1,0.23007230973631337
34,1,0.24157732603823506
38,0,0.09567950016705407
40,0,0.17754908753391835
42,0,0.04931794233204609
43,1,0.2200005044714757
44,0,0.1662590858645024
51,0,0.06244705434422771
55,1,0.3102512164410726
61,0,0.17785865793290243
64,0,0.022270773064714776
69,1,0.486693524326147
71,0,0.12385436498210659
72,1,0.23125403661487667
75,0,0.15191809661849004
76,0,0.2145542758842387
81,0,0.10600824932974579
91,1,0.3148319759137178
95,0,0.13315211338544589
105,0,0.08393654768619019
109,0,0.19217435638774266
115,1,0.5164022698160209
117,1,0.4490475052266797
119,0,0.17594891290474668
127,0,0.17157021921974086
136,0,0.11649373974531145
145,0,0.16603163061205609
146,0,0.0630441624169978
147,0,0.2064878340871364
154,0,0.08659383154308747
155,0,0.20018197259936432
160,0,0.14217064542600918
167,0,0.17388580810711704
168,0,0.02494373810330191
175,0,0.10217641974412828
176,0,0.12326048915630018
180,0,0.10701951682174382
182,0,0.16129576631034437
186,1,0.3039376732226455
187,1,0.31584792379167914
193,0,0.1731658795678216
194,0,0.05917152053671976
209,0,0.1591162519486284
215,0,0.048332222321250784
217,0,0.1904028498511507
222,0,0.20055477981704403
224,0,0.15098692560580562
228,0,0.1980459022309531
238,0,0.12928837597387863
254,0,0.21042514248050628
259,0,0.14075312436714638
288,0,0.10146934408279636
296,0,0.07828690228804287
303,0,0.19027797057112336
316,1,0.24568369119747935
321,0,0.16529153492031776
326,0,0.07855948839428266
327,0,0.21723736371025446
333,0,0.17258445882110088
334,1,0.6231750196474591
338,0,0.1981996798232952
349,0,0.09384793299620443
350,0,0.10494715876816565
353,0,0.020128476482594145
360,1,0.33934032063369585
374,1,0.25276082509728487
379,1,0.344151149755565
384,0,0.16845474748778022
388,0,0.13256229505587538
389,0,0.09533340907482654
390,0,0.05616232559765798
391,0,0.09836251556682638
393,1,0.2575445757973918
396,0,0.14319227500109222
401,1,0.2533387674118408
405,0,0.1136787049140472
406,1,0.5231992958830303
418,0,0.10725896916294393
419,1,0.24486618761650084
425,0,0.16138633367416955
430,0,0.10124593264254583
432,1,0.6621288509989587
436,1,0.28302782796099885
448,0,0.15495625287069123
451,0,0.1695081692052688
